SerialNumber;V102431800038DB828853020
MainSerial;VES/SN0012260367
Part Number;B828853_02_F-5296
Part Type;S100-SW120
Machine ID;24-0285
MES;1
Start Time;2024.11.29. 15:29
Testing time(sec);60
Result;Passed
Error Code;0
StepName;Min;Value;Max;Unit;Status
FLT_INV_HSG_H_N 5V;0;0.000;0;;Passed
0V APC OFF Flag;0;0.000;0;;Passed
5.6V APC ON flag;1;1.000;1;;Passed
 1.5V APC OFF flag;0;0.000;0;;Passed
13.5V APC ON Flag;1;1.000;1;;Passed
HSG PWM_U_L Max Amplitude [V];4;5.101;6;V;Passed
HSG PWM_U_L Frequency [kHz];9.9;10.002;10.1;kHz;Passed
HSG PWM_U_L Cyclic Ratio [%];60;69.034;80;%;Passed
ME PWM_U_L Max Amplitude [V];4;5.175;6;V;Passed
ME PWM_U_L Frequency [kHz];9.9;10.002;10.1;kHz;Passed
ME PWM_U_L Cyclic Ratio [%];60;69.044;80;%;Passed
HSG PWM_V_L Max Amplitude [V];4;5.041;6;V;Passed
HSG PWM_V_L Frequency [kHz];9.9;10.003;10.1;kHz;Passed
HSG PWM_V_L Cyclic Ratio [%];60;69.031;80;%;Passed
ME PWM_V_L Max Amplitude [V];4;5.118;6;V;Passed
ME PWM_V_L Frequency [kHz];9.9;10.002;10.1;kHz;Passed
ME PWM_V_L Cyclic Ratio [%];60;69.044;80;%;Passed
HSG PWM_W_L Max Amplitude [V];4;5.054;6;V;Passed
HSG PWM_W_L Frequency [kHz];9.9;10.002;10.1;kHz;Passed
HSG PWM_W_L Cyclic Ratio [%];60;69.034;80;%;Passed
ME PWM_W_L Max Amplitude [V];4;5.115;6;V;Passed
ME PWM_W_L Frequency [kHz];9.9;10.003;10.1;kHz;Passed
ME PWM_W_L Cyclic Ratio [%];60;69.041;80;%;Passed
HSG PWM_U_H Max Amplitude [V];4;5.102;6;V;Passed
HSG PWM_U_H Frequency [kHz];9.9;10.003;10.1;kHz;Passed
HSG PWM_U_H Cyclic Ratio [%];60;69.031;80;%;Passed
ME PWM_U_H Max Amplitude [V];4;5.181;6;V;Passed
ME PWM_U_H Frequency [kHz];9.9;10.002;10.1;kHz;Passed
ME PWM_U_H Cyclic Ratio [%];60;69.044;80;%;Passed
HSG PWM_V_H Max Amplitude [V];4;5.043;6;V;Passed
HSG PWM_V_H Frequency [kHz];9.9;10.002;10.1;kHz;Passed
HSG PWM_V_H Cyclic Ratio [%];60;69.034;80;%;Passed
ME PWM_V_H Max Amplitude [V];4;5.098;6;V;Passed
ME PWM_V_H Frequency [kHz];9.9;10.002;10.1;kHz;Passed
ME PWM_V_H Cyclic Ratio [%];60;69.044;80;%;Passed
HSG PWM_W_H Max Amplitude [V];4;5.064;6;V;Passed
HSG PWM_W_H Frequency [kHz];9.9;10.002;10.1;kHz;Passed
HSG PWM_W_H Cyclic Ratio [%];60;69.034;80;%;Passed
ME PWM_W_H Max Amplitude [V];4;5.107;6;V;Passed
ME PWM_W_H Frequency [kHz];9.9;10.003;10.1;kHz;Passed
ME PWM_W_H Cyclic Ratio [%];60;69.041;80;%;Passed
OSC EN INV HSG UC;;0.000;;;Info
OSC EN INV ME UC;;0.000;;;Info
OSC Enable HSG;;0.000;;;Info
OSC Enable ME;;0.000;;;Info
HSG OSC_H Max Amplitude [V];4;5.063;6;V;Passed
HSG OSC_H Frequency [kHz];130;141.443;150;kHz;Passed
HSG OSC_H Cyclic Ratio [%];37;44.979;47;%;Passed
ME OSC_H Max Amplitude [V];4;5.036;6;V;Passed
ME OSC_H Frequency [kHz];130;141.443;150;kHZ;Passed
ME OSC_H Cyclic Ratio [%];37;44.837;47;%;Passed
HSG OSC_U_L Max Amplitude [V];4;5.015;6;V;Passed
HSG OSC_U_L Frequency [kHz];130;141.443;150;kHz;Passed
HSG OSC_U_L Cyclic Ratio [%];37;44.979;47;%;Passed
ME OSC_U_L Max Amplitude [V];4;5.014;6;V;Passed
ME OSC_U_L Frequency [kHz];130;141.443;150;kHZ;Passed
ME OSC_U_L Cyclic Ratio [%];37;44.979;47;%;Passed
HSG OSC_V_L Max Amplitude [V];4;5.046;6;V;Passed
HSG OSC_V_L Frequency [kHz];130;141.643;150;kHz;Passed
HSG OSC_V_L Cyclic Ratio [%];37;45.042;47;%;Passed
ME OSC_V_L Max Amplitude [V];4;5.070;6;V;Passed
ME OSC_V_L Frequency [kHz];130;141.443;150;kHZ;Passed
ME OSC_V_L Cyclic Ratio [%];37;44.979;47;%;Passed
HSG OSC_W_L Max Amplitude [V];4;5.042;6;V;Passed
HSG OSC_W_L Frequency [kHz];130;141.243;150;kHz;Passed
HSG OSC_W_L Cyclic Ratio [%];37;44.915;47;%;Passed
ME OSC_W_L Max Amplitude [V];4;5.037;6;V;Passed
ME OSC_W_L Frequency [kHz];130;141.443;150;kHZ;Passed
ME OSC_W_L Cyclic Ratio [%];37;44.979;47;%;Passed
MEAS_INT_VDC_UC;1658;1711.000;1762;;Passed
OVP flag before;0;0.000;0;;Passed
OVP flag active;1;1.000;1;;Passed
OVP flag after reset;0;1.000;1;;Passed
0A MEAS_CRT HSG U;-60;-25.797;60;A;Passed
0A MEAS_CRT HSG V;-60;-21.312;60;A;Passed
0A MEAS_CRT HSG W;-100;-15.406;100;A;Passed
1A MEAS_CRT HSG U;-300;-244.906;-170;A;Passed
1A MEAS_CRT HSG V;-300;-233.484;-170;A;Passed
1A MEAS_CRT HSG W;-300;-234.469;-170;A;Passed
-1A MEAS_CRT HSG U;170;244.469;300;A;Passed
-1A MEAS_CRT HSG V;170;234.328;300;A;Passed
-1A MEAS_CRT HSG W;170;234.750;300;A;Passed
0A OCP HSG U Flag;0;0.000;0;;Passed
0A OCP HSG V Flag;0;0.000;0;;Passed
0A OCP HSG W Flag;0;0.000;0;;Passed
N Curr OCP HSG U Flag;1;1.000;1;;Passed
N Curr OCP HSG V Flag;1;1.000;1;;Passed
N Curr OCP HSG W Flag;1;1.000;1;;Passed
P Curr OCP HSG U Flag;1;1.000;1;;Passed
P Curr OCP HSG V Flag;1;1.000;1;;Passed
P Curr OCP HSG W Flag;1;1.000;1;;Passed
0A MEAS_CRT ME U;-60;-13.141;60;A;Passed
0A MEAS_CRT ME V;-60;-21.609;60;A;Passed
0A MEAS_CRT ME W;-60;-24.891;60;A;Passed
1A MEAS_CRT ME U;-300;-247.281;-170;A;Passed
1A MEAS_CRT ME V;-300;-247.828;-170;A;Passed
1A MEAS_CRT ME W;-300;-245.500;-170;A;Passed
-1A MEAS_CRT ME U;170;242.906;300;A;Passed
-1A MEAS_CRT ME V;170;249.781;300;A;Passed
-1A MEAS_CRT ME W;170;243.828;300;A;Passed
0A OCP ME U Flag;0;0.000;0;;Passed
0A OCP ME V Flag;0;0.000;0;;Passed
0A OCP ME W Flag;0;0.000;0;;Passed
N Curr OCP ME U Flag;1;1.000;1;;Passed
N Curr OCP ME V Flag;1;1.000;1;;Passed
N Curr OCP ME W Flag;1;1.000;1;;Passed
P Curr OCP ME U Flag;1;1.000;1;;Passed
P Curr OCP ME V Flag;1;1.000;1;;Passed
P Curr OCP ME W Flag;1;1.000;1;;Passed
EXC ME Freq;9700;9766.030;10100;Hz;Passed
EXC HSG Freq;9700;9766.030;10100;Hz;Passed
EXC ME RMS;3.2;3.688;4.2;Vrms;Passed
ME Peak;0;1619.000;5000;;Passed
EXC HSG RMS;4.6;5.577;5.6;Vrms;Passed
HSG PEAK;1500;2420.000;3000;;Passed
ME Resolver RAW pos;275;280.734;285;°;Passed
ME Resolver Consolided pos;275;280.750;285;°;Passed
ME Resolver Micro for safety;250;276.664;300;°;Passed
ME Resolver Delta pos;0;4.086;5;°;Passed
HSG Resolver RAW pos;250;280.406;300;°;Passed
HSG Resolver Consolided pos;0;100.047;360;°;Passed
HSG Resolver Micro for safety;90;98.367;110;°;Passed
HSG Resolver Delta pos;0;1.680;360;°;Passed
HSG RPM;600;912.800;1150;;Passed
ME RPM;800;904.800;1150;;Passed
TEMP1 ME R1;-20;4.488;20;°C;Passed
TEMP1 ME R2;100;112.701;130;¢C;Passed
TEMP2 ME R1;-20;4.863;20;°C;Passed
TEMP2 ME R2;100;112.625;130;¢C;Passed
TEMP1 HSG R1;-20;7.863;20;°C;Passed
TEMP1 HSG R2;100;113.674;130;¢C;Passed
TEMP IGBT ME;150;172.666;200;°C;Passed
TEMP IGBT HSG ;150;173.572;200;°C;Passed
TEMP IGBT ME R2;20;36.924;50;°C;Passed
TEMP IGBT HSG R2;20;37.461;50;°C;Passed
TEMP PCB;20;67.398;85;°C;Passed
TEMP DRIVER ME;0;26.666;60;°C;Passed
TEMP DRIVER HSG ;0;28.070;60;°C;Passed
TEMP DRIVER ME R2;80;98.199;110;°C;Passed
TEMP DRIVER HSG R2;80;98.137;110;°C;Passed
TEMP MICRO;20;43.000;60;°C;Passed
TCOLDPL R1;-50;-39.000;100;°C;Passed
TCOLDPL R2;-50;-39.000;80;°C;Passed
Before Batt_Rly_Cmd High;1;1.000;1;;Passed
Batt_Rly_Cmd Low;0;0.000;0;;Passed
After Batt_Rly_Cmd High;1;1.000;1;;Passed
7_8_2_1 ITK CTP 50kOhm;1658;1712.000;1762;;Passed
7_8_2_2 ITK CTP 50 Ohm;2538;2641.000;2732;;Passed
7_8_2_3 ITK BAT 50kOhm;1658;1703.000;1762;;Passed
7_8_2_4 ITK BAT 50 Ohm;2538;2638.000;2732;;Passed
7_8_2_3 ITK ME 50kOhm;1658;1693.000;1762;;Passed
7_8_2_4 ITK ME 50 Ohm;2538;2612.000;2732;;Passed
7_8_2_3 ITK HSG 50kOhm;1658;1696.000;1762;;Passed
7_8_2_4 ITK HSG 50 Ohm;2538;2625.000;2732;;Passed
7_8_2_3 ITK VAT 50kOhm;1658;1699.000;1762;;Passed
7_8_2_4 ITK VAT 50 Ohm;2538;2628.000;2732;;Passed
